disp_cond,sub_n,set,distance,diag,stim,prop
triangle,6,a-b-db,14,3,target,0.358
triangle,6,a-b-db,14,3,decoy,0.27
triangle,6,a-b-db,14,3,competitor,0.372
triangle,6,a-b-da,14,1,target,0.379
triangle,6,a-b-da,14,1,decoy,0.252
triangle,6,a-b-da,14,1,competitor,0.369
triangle,8,a-b-da,9,2,target,0.365
triangle,8,a-b-da,9,2,decoy,0.278
triangle,8,a-b-da,9,2,competitor,0.357
triangle,8,a-b-db,14,3,target,0.36
triangle,8,a-b-db,14,3,decoy,0.233
triangle,8,a-b-db,14,3,competitor,0.407
triangle,8,a-b-da,2,1,target,0.312
triangle,8,a-b-da,2,1,decoy,0.313
triangle,8,a-b-da,2,1,competitor,0.375
triangle,8,a-b-db,14,1,target,0.364
triangle,8,a-b-db,14,1,decoy,0.238
triangle,8,a-b-db,14,1,competitor,0.398
triangle,8,a-b-db,2,1,target,0.33
triangle,8,a-b-db,2,1,decoy,0.289
triangle,8,a-b-db,2,1,competitor,0.381
triangle,8,a-b-da,14,1,target,0.381
triangle,8,a-b-da,14,1,decoy,0.27
triangle,8,a-b-da,14,1,competitor,0.349
triangle,8,a-b-da,2,2,target,0.327
triangle,8,a-b-da,2,2,decoy,0.309
triangle,8,a-b-da,2,2,competitor,0.364
triangle,8,a-b-da,14,2,target,0.358
triangle,8,a-b-da,14,2,decoy,0.238
triangle,8,a-b-da,14,2,competitor,0.404
triangle,8,a-b-da,5,1,target,0.324
triangle,8,a-b-da,5,1,decoy,0.283
triangle,8,a-b-da,5,1,competitor,0.393
triangle,8,a-b-da,5,3,target,0.337
triangle,8,a-b-da,5,3,decoy,0.288
triangle,8,a-b-da,5,3,competitor,0.375
triangle,8,a-b-da,9,1,target,0.357
triangle,8,a-b-da,9,1,decoy,0.275
triangle,8,a-b-da,9,1,competitor,0.368
triangle,8,a-b-db,2,3,target,0.331
triangle,8,a-b-db,2,3,decoy,0.286
triangle,8,a-b-db,2,3,competitor,0.383
triangle,8,a-b-da,14,3,target,0.351
triangle,8,a-b-da,14,3,decoy,0.256
triangle,8,a-b-da,14,3,competitor,0.393
triangle,8,a-b-db,5,2,target,0.332
triangle,8,a-b-db,5,2,decoy,0.307
triangle,8,a-b-db,5,2,competitor,0.361
triangle,8,a-b-db,14,2,target,0.349
triangle,8,a-b-db,14,2,decoy,0.247
triangle,8,a-b-db,14,2,competitor,0.404
triangle,8,a-b-db,9,1,target,0.296
triangle,8,a-b-db,9,1,decoy,0.284
triangle,8,a-b-db,9,1,competitor,0.42
triangle,8,a-b-db,9,2,target,0.327
triangle,8,a-b-db,9,2,decoy,0.287
triangle,8,a-b-db,9,2,competitor,0.386
triangle,8,a-b-db,5,3,target,0.352
triangle,8,a-b-db,5,3,decoy,0.278
triangle,8,a-b-db,5,3,competitor,0.37
triangle,8,a-b-db,9,3,target,0.326
triangle,8,a-b-db,9,3,decoy,0.293
triangle,8,a-b-db,9,3,competitor,0.381
triangle,8,a-b-db,2,2,target,0.319
triangle,8,a-b-db,2,2,decoy,0.286
triangle,8,a-b-db,2,2,competitor,0.395
triangle,8,a-b-db,5,1,target,0.32
triangle,8,a-b-db,5,1,decoy,0.307
triangle,8,a-b-db,5,1,competitor,0.373
triangle,8,a-b-da,9,3,target,0.371
triangle,8,a-b-da,9,3,decoy,0.266
triangle,8,a-b-da,9,3,competitor,0.363
triangle,8,a-b-da,2,3,target,0.344
triangle,8,a-b-da,2,3,decoy,0.3
triangle,8,a-b-da,2,3,competitor,0.356
triangle,8,a-b-da,5,2,target,0.321
triangle,8,a-b-da,5,2,decoy,0.301
triangle,8,a-b-da,5,2,competitor,0.378
triangle,10,a-b-db,9,1,target,0.327
triangle,10,a-b-db,9,1,decoy,0.278
triangle,10,a-b-db,9,1,competitor,0.395
triangle,10,a-b-db,9,2,target,0.332
triangle,10,a-b-db,9,2,decoy,0.282
triangle,10,a-b-db,9,2,competitor,0.386
triangle,10,a-b-da,9,3,target,0.316
triangle,10,a-b-da,9,3,decoy,0.295
triangle,10,a-b-da,9,3,competitor,0.389
triangle,10,a-b-da,2,3,target,0.341
triangle,10,a-b-da,2,3,decoy,0.298
triangle,10,a-b-da,2,3,competitor,0.361
triangle,10,a-b-db,2,2,target,0.34
triangle,10,a-b-db,2,2,decoy,0.29
triangle,10,a-b-db,2,2,competitor,0.37
triangle,10,a-b-da,14,3,target,0.361
triangle,10,a-b-da,14,3,decoy,0.25
triangle,10,a-b-da,14,3,competitor,0.389
triangle,10,a-b-da,14,2,target,0.365
triangle,10,a-b-da,14,2,decoy,0.262
triangle,10,a-b-da,14,2,competitor,0.373
triangle,10,a-b-db,2,3,target,0.336
triangle,10,a-b-db,2,3,decoy,0.28
triangle,10,a-b-db,2,3,competitor,0.384
triangle,10,a-b-db,9,3,target,0.316
triangle,10,a-b-db,9,3,decoy,0.291
triangle,10,a-b-db,9,3,competitor,0.393
triangle,10,a-b-db,2,1,target,0.339
triangle,10,a-b-db,2,1,decoy,0.273
triangle,10,a-b-db,2,1,competitor,0.388
triangle,10,a-b-da,5,2,target,0.296
triangle,10,a-b-da,5,2,decoy,0.319
triangle,10,a-b-da,5,2,competitor,0.385
triangle,10,a-b-da,14,1,target,0.351
triangle,10,a-b-da,14,1,decoy,0.246
triangle,10,a-b-da,14,1,competitor,0.403
triangle,10,a-b-db,5,2,target,0.345
triangle,10,a-b-db,5,2,decoy,0.278
triangle,10,a-b-db,5,2,competitor,0.377
triangle,10,a-b-db,14,2,target,0.332
triangle,10,a-b-db,14,2,decoy,0.238
triangle,10,a-b-db,14,2,competitor,0.43
triangle,10,a-b-da,5,1,target,0.367
triangle,10,a-b-da,5,1,decoy,0.296
triangle,10,a-b-da,5,1,competitor,0.337
triangle,10,a-b-db,5,1,target,0.312
triangle,10,a-b-db,5,1,decoy,0.299
triangle,10,a-b-db,5,1,competitor,0.389
triangle,10,a-b-da,2,1,target,0.343
triangle,10,a-b-da,2,1,decoy,0.283
triangle,10,a-b-da,2,1,competitor,0.374
triangle,10,a-b-da,2,2,target,0.342
triangle,10,a-b-da,2,2,decoy,0.32
triangle,10,a-b-da,2,2,competitor,0.338
triangle,10,a-b-da,5,3,target,0.326
triangle,10,a-b-da,5,3,decoy,0.325
triangle,10,a-b-da,5,3,competitor,0.349
triangle,10,a-b-da,9,2,target,0.354
triangle,10,a-b-da,9,2,decoy,0.279
triangle,10,a-b-da,9,2,competitor,0.367
triangle,10,a-b-db,14,3,target,0.351
triangle,10,a-b-db,14,3,decoy,0.258
triangle,10,a-b-db,14,3,competitor,0.391
triangle,10,a-b-db,14,1,target,0.351
triangle,10,a-b-db,14,1,decoy,0.242
triangle,10,a-b-db,14,1,competitor,0.407
triangle,10,a-b-da,9,1,target,0.341
triangle,10,a-b-da,9,1,decoy,0.266
triangle,10,a-b-da,9,1,competitor,0.393
triangle,10,a-b-db,5,3,target,0.324
triangle,10,a-b-db,5,3,decoy,0.279
triangle,10,a-b-db,5,3,competitor,0.397
triangle,12,a-b-da,14,1,target,0.347
triangle,12,a-b-da,14,1,decoy,0.253
triangle,12,a-b-da,14,1,competitor,0.4
triangle,12,a-b-db,2,3,target,0.327
triangle,12,a-b-db,2,3,decoy,0.278
triangle,12,a-b-db,2,3,competitor,0.395
triangle,12,a-b-da,9,3,target,0.334
triangle,12,a-b-da,9,3,decoy,0.288
triangle,12,a-b-da,9,3,competitor,0.378
triangle,12,a-b-db,9,1,target,0.341
triangle,12,a-b-db,9,1,decoy,0.244
triangle,12,a-b-db,9,1,competitor,0.415
triangle,12,a-b-da,14,3,target,0.367
triangle,12,a-b-da,14,3,decoy,0.232
triangle,12,a-b-da,14,3,competitor,0.401
triangle,12,a-b-db,14,1,target,0.349
triangle,12,a-b-db,14,1,decoy,0.265
triangle,12,a-b-db,14,1,competitor,0.386
triangle,12,a-b-da,5,1,target,0.328
triangle,12,a-b-da,5,1,decoy,0.309
triangle,12,a-b-da,5,1,competitor,0.363
triangle,12,a-b-da,14,2,target,0.358
triangle,12,a-b-da,14,2,decoy,0.255
triangle,12,a-b-da,14,2,competitor,0.387
triangle,12,a-b-db,9,3,target,0.33
triangle,12,a-b-db,9,3,decoy,0.283
triangle,12,a-b-db,9,3,competitor,0.387
triangle,12,a-b-db,5,1,target,0.308
triangle,12,a-b-db,5,1,decoy,0.3
triangle,12,a-b-db,5,1,competitor,0.392
triangle,12,a-b-da,2,2,target,0.331
triangle,12,a-b-da,2,2,decoy,0.292
triangle,12,a-b-da,2,2,competitor,0.377
triangle,12,a-b-db,5,2,target,0.311
triangle,12,a-b-db,5,2,decoy,0.309
triangle,12,a-b-db,5,2,competitor,0.38
triangle,12,a-b-db,14,3,target,0.353
triangle,12,a-b-db,14,3,decoy,0.232
triangle,12,a-b-db,14,3,competitor,0.415
triangle,12,a-b-da,2,3,target,0.363
triangle,12,a-b-da,2,3,decoy,0.288
triangle,12,a-b-da,2,3,competitor,0.349
triangle,12,a-b-db,2,1,target,0.31
triangle,12,a-b-db,2,1,decoy,0.3
triangle,12,a-b-db,2,1,competitor,0.39
triangle,12,a-b-da,9,1,target,0.323
triangle,12,a-b-da,9,1,decoy,0.259
triangle,12,a-b-da,9,1,competitor,0.418
triangle,12,a-b-db,5,3,target,0.321
triangle,12,a-b-db,5,3,decoy,0.304
triangle,12,a-b-db,5,3,competitor,0.375
triangle,12,a-b-db,14,2,target,0.372
triangle,12,a-b-db,14,2,decoy,0.248
triangle,12,a-b-db,14,2,competitor,0.38
triangle,12,a-b-da,5,2,target,0.312
triangle,12,a-b-da,5,2,decoy,0.326
triangle,12,a-b-da,5,2,competitor,0.362
triangle,12,a-b-db,9,2,target,0.331
triangle,12,a-b-db,9,2,decoy,0.276
triangle,12,a-b-db,9,2,competitor,0.393
triangle,12,a-b-db,2,2,target,0.32
triangle,12,a-b-db,2,2,decoy,0.273
triangle,12,a-b-db,2,2,competitor,0.407
triangle,12,a-b-da,9,2,target,0.339
triangle,12,a-b-da,9,2,decoy,0.288
triangle,12,a-b-da,9,2,competitor,0.373
triangle,12,a-b-da,5,3,target,0.319
triangle,12,a-b-da,5,3,decoy,0.306
triangle,12,a-b-da,5,3,competitor,0.375
triangle,12,a-b-da,2,1,target,0.344
triangle,12,a-b-da,2,1,decoy,0.311
triangle,12,a-b-da,2,1,competitor,0.345
triangle,14,a-b-da,5,3,target,0.33
triangle,14,a-b-da,5,3,decoy,0.312
triangle,14,a-b-da,5,3,competitor,0.358
triangle,14,a-b-db,9,2,target,0.34
triangle,14,a-b-db,9,2,decoy,0.283
triangle,14,a-b-db,9,2,competitor,0.377
triangle,14,a-b-db,5,1,target,0.321
triangle,14,a-b-db,5,1,decoy,0.296
triangle,14,a-b-db,5,1,competitor,0.383
triangle,14,a-b-da,14,2,target,0.36
triangle,14,a-b-da,14,2,decoy,0.257
triangle,14,a-b-da,14,2,competitor,0.383
triangle,14,a-b-da,2,1,target,0.346
triangle,14,a-b-da,2,1,decoy,0.297
triangle,14,a-b-da,2,1,competitor,0.357
triangle,14,a-b-db,9,3,target,0.345
triangle,14,a-b-db,9,3,decoy,0.275
triangle,14,a-b-db,9,3,competitor,0.38
triangle,14,a-b-da,14,3,target,0.363
triangle,14,a-b-da,14,3,decoy,0.247
triangle,14,a-b-da,14,3,competitor,0.39
triangle,14,a-b-db,5,2,target,0.348
triangle,14,a-b-db,5,2,decoy,0.289
triangle,14,a-b-db,5,2,competitor,0.363
triangle,14,a-b-da,5,2,target,0.327
triangle,14,a-b-da,5,2,decoy,0.308
triangle,14,a-b-da,5,2,competitor,0.365
triangle,14,a-b-da,14,1,target,0.348
triangle,14,a-b-da,14,1,decoy,0.232
triangle,14,a-b-da,14,1,competitor,0.42
triangle,14,a-b-db,14,1,target,0.346
triangle,14,a-b-db,14,1,decoy,0.255
triangle,14,a-b-db,14,1,competitor,0.399
triangle,14,a-b-da,2,2,target,0.314
triangle,14,a-b-da,2,2,decoy,0.301
triangle,14,a-b-da,2,2,competitor,0.385
triangle,14,a-b-db,9,1,target,0.35
triangle,14,a-b-db,9,1,decoy,0.278
triangle,14,a-b-db,9,1,competitor,0.372
triangle,14,a-b-da,9,2,target,0.335
triangle,14,a-b-da,9,2,decoy,0.292
triangle,14,a-b-da,9,2,competitor,0.373
triangle,14,a-b-db,5,3,target,0.34
triangle,14,a-b-db,5,3,decoy,0.278
triangle,14,a-b-db,5,3,competitor,0.382
triangle,14,a-b-db,2,2,target,0.322
triangle,14,a-b-db,2,2,decoy,0.303
triangle,14,a-b-db,2,2,competitor,0.375
triangle,14,a-b-da,5,1,target,0.34
triangle,14,a-b-da,5,1,decoy,0.3
triangle,14,a-b-da,5,1,competitor,0.36
triangle,14,a-b-da,2,3,target,0.353
triangle,14,a-b-da,2,3,decoy,0.305
triangle,14,a-b-da,2,3,competitor,0.342
triangle,14,a-b-da,9,1,target,0.319
triangle,14,a-b-da,9,1,decoy,0.289
triangle,14,a-b-da,9,1,competitor,0.392
triangle,14,a-b-db,14,2,target,0.356
triangle,14,a-b-db,14,2,decoy,0.248
triangle,14,a-b-db,14,2,competitor,0.396
triangle,14,a-b-db,2,3,target,0.327
triangle,14,a-b-db,2,3,decoy,0.306
triangle,14,a-b-db,2,3,competitor,0.367
triangle,14,a-b-db,2,1,target,0.325
triangle,14,a-b-db,2,1,decoy,0.287
triangle,14,a-b-db,2,1,competitor,0.388
triangle,14,a-b-db,14,3,target,0.355
triangle,14,a-b-db,14,3,decoy,0.225
triangle,14,a-b-db,14,3,competitor,0.42
triangle,14,a-b-da,9,3,target,0.361
triangle,14,a-b-da,9,3,decoy,0.286
triangle,14,a-b-da,9,3,competitor,0.353
triangle,16,a-b-db,14,1,target,0.346
triangle,16,a-b-db,14,1,decoy,0.245
triangle,16,a-b-db,14,1,competitor,0.409
triangle,16,a-b-db,2,3,target,0.298
triangle,16,a-b-db,2,3,decoy,0.31
triangle,16,a-b-db,2,3,competitor,0.392
triangle,16,a-b-db,5,3,target,0.313
triangle,16,a-b-db,5,3,decoy,0.294
triangle,16,a-b-db,5,3,competitor,0.393
triangle,16,a-b-da,9,2,target,0.351
triangle,16,a-b-da,9,2,decoy,0.275
triangle,16,a-b-da,9,2,competitor,0.374
triangle,16,a-b-db,2,2,target,0.341
triangle,16,a-b-db,2,2,decoy,0.297
triangle,16,a-b-db,2,2,competitor,0.362
triangle,16,a-b-db,5,2,target,0.351
triangle,16,a-b-db,5,2,decoy,0.273
triangle,16,a-b-db,5,2,competitor,0.376
triangle,16,a-b-db,5,1,target,0.324
triangle,16,a-b-db,5,1,decoy,0.275
triangle,16,a-b-db,5,1,competitor,0.401
triangle,16,a-b-da,2,1,target,0.325
triangle,16,a-b-da,2,1,decoy,0.278
triangle,16,a-b-da,2,1,competitor,0.397
triangle,16,a-b-db,9,2,target,0.367
triangle,16,a-b-db,9,2,decoy,0.278
triangle,16,a-b-db,9,2,competitor,0.355
triangle,16,a-b-da,2,3,target,0.333
triangle,16,a-b-da,2,3,decoy,0.31
triangle,16,a-b-da,2,3,competitor,0.357
triangle,16,a-b-da,5,2,target,0.31
triangle,16,a-b-da,5,2,decoy,0.297
triangle,16,a-b-da,5,2,competitor,0.393
triangle,16,a-b-da,9,3,target,0.356
triangle,16,a-b-da,9,3,decoy,0.267
triangle,16,a-b-da,9,3,competitor,0.377
triangle,16,a-b-da,9,1,target,0.355
triangle,16,a-b-da,9,1,decoy,0.302
triangle,16,a-b-da,9,1,competitor,0.343
triangle,16,a-b-da,14,3,target,0.374
triangle,16,a-b-da,14,3,decoy,0.244
triangle,16,a-b-da,14,3,competitor,0.382
triangle,16,a-b-da,5,1,target,0.331
triangle,16,a-b-da,5,1,decoy,0.313
triangle,16,a-b-da,5,1,competitor,0.356
triangle,16,a-b-db,14,3,target,0.347
triangle,16,a-b-db,14,3,decoy,0.244
triangle,16,a-b-db,14,3,competitor,0.409
triangle,16,a-b-db,2,1,target,0.345
triangle,16,a-b-db,2,1,decoy,0.286
triangle,16,a-b-db,2,1,competitor,0.369
triangle,16,a-b-db,9,1,target,0.318
triangle,16,a-b-db,9,1,decoy,0.282
triangle,16,a-b-db,9,1,competitor,0.4
triangle,16,a-b-db,14,2,target,0.345
triangle,16,a-b-db,14,2,decoy,0.254
triangle,16,a-b-db,14,2,competitor,0.401
triangle,16,a-b-da,14,2,target,0.348
triangle,16,a-b-da,14,2,decoy,0.242
triangle,16,a-b-da,14,2,competitor,0.41
triangle,16,a-b-da,14,1,target,0.376
triangle,16,a-b-da,14,1,decoy,0.261
triangle,16,a-b-da,14,1,competitor,0.363
triangle,16,a-b-db,9,3,target,0.321
triangle,16,a-b-db,9,3,decoy,0.285
triangle,16,a-b-db,9,3,competitor,0.394
triangle,16,a-b-da,2,2,target,0.351
triangle,16,a-b-da,2,2,decoy,0.282
triangle,16,a-b-da,2,2,competitor,0.367
triangle,16,a-b-da,5,3,target,0.344
triangle,16,a-b-da,5,3,decoy,0.307
triangle,16,a-b-da,5,3,competitor,0.349
triangle,18,a-b-da,9,1,target,0.337
triangle,18,a-b-da,9,1,decoy,0.273
triangle,18,a-b-da,9,1,competitor,0.39
triangle,18,a-b-da,5,1,target,0.317
triangle,18,a-b-da,5,1,decoy,0.305
triangle,18,a-b-da,5,1,competitor,0.378
triangle,18,a-b-db,2,1,target,0.327
triangle,18,a-b-db,2,1,decoy,0.294
triangle,18,a-b-db,2,1,competitor,0.379
triangle,18,a-b-db,9,1,target,0.34
triangle,18,a-b-db,9,1,decoy,0.271
triangle,18,a-b-db,9,1,competitor,0.389
triangle,18,a-b-da,2,3,target,0.301
triangle,18,a-b-da,2,3,decoy,0.308
triangle,18,a-b-da,2,3,competitor,0.391
triangle,18,a-b-da,14,2,target,0.363
triangle,18,a-b-da,14,2,decoy,0.265
triangle,18,a-b-da,14,2,competitor,0.372
triangle,18,a-b-db,9,3,target,0.343
triangle,18,a-b-db,9,3,decoy,0.265
triangle,18,a-b-db,9,3,competitor,0.392
