disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,7,a-b-da,5,3,decoy,0.323
horizontal,7,a-b-da,5,3,competitor,0.382
horizontal,7,a-b-db,14,3,target,0.367
horizontal,7,a-b-db,14,3,decoy,0.215
horizontal,7,a-b-db,14,3,competitor,0.418
horizontal,7,a-b-da,14,1,target,0.369
horizontal,7,a-b-da,14,1,decoy,0.21
horizontal,7,a-b-da,14,1,competitor,0.421
horizontal,9,a-b-da,9,2,target,0.36
horizontal,9,a-b-da,9,2,decoy,0.261
horizontal,9,a-b-da,9,2,competitor,0.379
horizontal,9,a-b-db,2,2,target,0.314
horizontal,9,a-b-db,2,2,decoy,0.31
horizontal,9,a-b-db,2,2,competitor,0.376
horizontal,9,a-b-da,5,2,target,0.284
horizontal,9,a-b-da,5,2,decoy,0.32
horizontal,9,a-b-da,5,2,competitor,0.396
horizontal,9,a-b-da,9,1,target,0.335
horizontal,9,a-b-da,9,1,decoy,0.264
horizontal,9,a-b-da,9,1,competitor,0.401
horizontal,9,a-b-db,14,1,target,0.383
horizontal,9,a-b-db,14,1,decoy,0.211
horizontal,9,a-b-db,14,1,competitor,0.406
horizontal,9,a-b-db,9,3,target,0.373
horizontal,9,a-b-db,9,3,decoy,0.248
horizontal,9,a-b-db,9,3,competitor,0.379
horizontal,9,a-b-da,14,1,target,0.365
horizontal,9,a-b-da,14,1,decoy,0.21
horizontal,9,a-b-da,14,1,competitor,0.425
horizontal,9,a-b-da,5,1,target,0.317
horizontal,9,a-b-da,5,1,decoy,0.299
horizontal,9,a-b-da,5,1,competitor,0.384
horizontal,9,a-b-db,14,2,target,0.378
horizontal,9,a-b-db,14,2,decoy,0.215
horizontal,9,a-b-db,14,2,competitor,0.407
horizontal,9,a-b-db,5,3,target,0.322
horizontal,9,a-b-db,5,3,decoy,0.311
horizontal,9,a-b-db,5,3,competitor,0.367
horizontal,9,a-b-db,5,2,target,0.319
horizontal,9,a-b-db,5,2,decoy,0.322
horizontal,9,a-b-db,5,2,competitor,0.359
horizontal,9,a-b-db,9,1,target,0.346
horizontal,9,a-b-db,9,1,decoy,0.27
horizontal,9,a-b-db,9,1,competitor,0.384
horizontal,9,a-b-db,9,2,target,0.354
horizontal,9,a-b-db,9,2,decoy,0.27
horizontal,9,a-b-db,9,2,competitor,0.376
horizontal,9,a-b-db,2,1,target,0.357
horizontal,9,a-b-db,2,1,decoy,0.297
horizontal,9,a-b-db,2,1,competitor,0.346
horizontal,9,a-b-db,2,3,target,0.33
horizontal,9,a-b-db,2,3,decoy,0.306
horizontal,9,a-b-db,2,3,competitor,0.364
horizontal,9,a-b-da,14,2,target,0.371
horizontal,9,a-b-da,14,2,decoy,0.218
horizontal,9,a-b-da,14,2,competitor,0.411
horizontal,9,a-b-db,5,1,target,0.34
horizontal,9,a-b-db,5,1,decoy,0.308
horizontal,9,a-b-db,5,1,competitor,0.352
horizontal,9,a-b-da,9,3,target,0.323
horizontal,9,a-b-da,9,3,decoy,0.252
horizontal,9,a-b-da,9,3,competitor,0.425
horizontal,9,a-b-da,2,1,target,0.334
horizontal,9,a-b-da,2,1,decoy,0.29
horizontal,9,a-b-da,2,1,competitor,0.376
horizontal,9,a-b-da,2,2,target,0.306
horizontal,9,a-b-da,2,2,decoy,0.322
horizontal,9,a-b-da,2,2,competitor,0.372
horizontal,9,a-b-da,14,3,target,0.38
horizontal,9,a-b-da,14,3,decoy,0.226
horizontal,9,a-b-da,14,3,competitor,0.394
horizontal,9,a-b-da,2,3,target,0.344
horizontal,9,a-b-da,2,3,decoy,0.312
horizontal,9,a-b-da,2,3,competitor,0.344
horizontal,9,a-b-da,5,3,target,0.326
horizontal,9,a-b-da,5,3,decoy,0.323
horizontal,9,a-b-da,5,3,competitor,0.351
horizontal,9,a-b-db,14,3,target,0.385
horizontal,9,a-b-db,14,3,decoy,0.21
horizontal,9,a-b-db,14,3,competitor,0.405
horizontal,11,a-b-da,5,3,target,0.344
horizontal,11,a-b-da,5,3,decoy,0.299
horizontal,11,a-b-da,5,3,competitor,0.357
horizontal,11,a-b-da,2,2,target,0.309
horizontal,11,a-b-da,2,2,decoy,0.291
horizontal,11,a-b-da,2,2,competitor,0.4
horizontal,11,a-b-db,5,3,target,0.342
horizontal,11,a-b-db,5,3,decoy,0.299
horizontal,11,a-b-db,5,3,competitor,0.359
horizontal,11,a-b-da,2,3,target,0.31
horizontal,11,a-b-da,2,3,decoy,0.303
horizontal,11,a-b-da,2,3,competitor,0.387
horizontal,11,a-b-da,5,1,target,0.334
horizontal,11,a-b-da,5,1,decoy,0.309
horizontal,11,a-b-da,5,1,competitor,0.357
horizontal,11,a-b-db,5,2,target,0.333
horizontal,11,a-b-db,5,2,decoy,0.286
horizontal,11,a-b-db,5,2,competitor,0.381
horizontal,11,a-b-db,9,3,target,0.38
horizontal,11,a-b-db,9,3,decoy,0.238
horizontal,11,a-b-db,9,3,competitor,0.382
horizontal,11,a-b-db,2,3,target,0.354
horizontal,11,a-b-db,2,3,decoy,0.322
horizontal,11,a-b-db,2,3,competitor,0.324
horizontal,11,a-b-db,9,2,target,0.354
horizontal,11,a-b-db,9,2,decoy,0.271
horizontal,11,a-b-db,9,2,competitor,0.375
horizontal,11,a-b-db,14,1,target,0.377
horizontal,11,a-b-db,14,1,decoy,0.221
horizontal,11,a-b-db,14,1,competitor,0.402
horizontal,11,a-b-db,2,2,target,0.329
horizontal,11,a-b-db,2,2,decoy,0.303
horizontal,11,a-b-db,2,2,competitor,0.368
horizontal,11,a-b-da,9,2,target,0.353
horizontal,11,a-b-da,9,2,decoy,0.257
horizontal,11,a-b-da,9,2,competitor,0.39
horizontal,11,a-b-da,9,1,target,0.329
horizontal,11,a-b-da,9,1,decoy,0.259
horizontal,11,a-b-da,9,1,competitor,0.412
horizontal,11,a-b-da,14,2,target,0.363
horizontal,11,a-b-da,14,2,decoy,0.224
horizontal,11,a-b-da,14,2,competitor,0.413
horizontal,11,a-b-db,14,2,target,0.354
horizontal,11,a-b-db,14,2,decoy,0.231
horizontal,11,a-b-db,14,2,competitor,0.415
horizontal,11,a-b-da,14,1,target,0.349
horizontal,11,a-b-da,14,1,decoy,0.234
horizontal,11,a-b-da,14,1,competitor,0.417
horizontal,11,a-b-da,2,1,target,0.338
horizontal,11,a-b-da,2,1,decoy,0.302
horizontal,11,a-b-da,2,1,competitor,0.36
horizontal,11,a-b-db,5,1,target,0.336
horizontal,11,a-b-db,5,1,decoy,0.327
horizontal,11,a-b-db,5,1,competitor,0.337
horizontal,11,a-b-da,9,3,target,0.304
horizontal,11,a-b-da,9,3,decoy,0.275
horizontal,11,a-b-da,9,3,competitor,0.421
horizontal,11,a-b-db,2,1,target,0.318
horizontal,11,a-b-db,2,1,decoy,0.327
horizontal,11,a-b-db,2,1,competitor,0.355
horizontal,11,a-b-da,5,2,target,0.307
horizontal,11,a-b-da,5,2,decoy,0.32
horizontal,11,a-b-da,5,2,competitor,0.373
horizontal,11,a-b-da,14,3,target,0.388
horizontal,11,a-b-da,14,3,decoy,0.192
horizontal,11,a-b-da,14,3,competitor,0.42
horizontal,11,a-b-db,14,3,target,0.38
horizontal,11,a-b-db,14,3,decoy,0.216
horizontal,11,a-b-db,14,3,competitor,0.404
horizontal,11,a-b-db,9,1,target,0.334
horizontal,11,a-b-db,9,1,decoy,0.292
horizontal,11,a-b-db,9,1,competitor,0.374
horizontal,13,a-b-da,5,1,target,0.309
horizontal,13,a-b-da,5,1,decoy,0.304
horizontal,13,a-b-da,5,1,competitor,0.387
horizontal,13,a-b-db,2,1,target,0.335
horizontal,13,a-b-db,2,1,decoy,0.297
horizontal,13,a-b-db,2,1,competitor,0.368
horizontal,13,a-b-db,14,3,target,0.401
horizontal,13,a-b-db,14,3,decoy,0.196
horizontal,13,a-b-db,14,3,competitor,0.403
horizontal,13,a-b-db,14,1,target,0.37
horizontal,13,a-b-db,14,1,decoy,0.227
horizontal,13,a-b-db,14,1,competitor,0.403
horizontal,13,a-b-db,9,3,target,0.343
horizontal,13,a-b-db,9,3,decoy,0.278
horizontal,13,a-b-db,9,3,competitor,0.379
horizontal,13,a-b-db,14,2,target,0.379
horizontal,13,a-b-db,14,2,decoy,0.211
horizontal,13,a-b-db,14,2,competitor,0.41
horizontal,13,a-b-da,14,3,target,0.389
horizontal,13,a-b-da,14,3,decoy,0.183
horizontal,13,a-b-da,14,3,competitor,0.428
horizontal,13,a-b-da,5,2,target,0.321
horizontal,13,a-b-da,5,2,decoy,0.306
horizontal,13,a-b-da,5,2,competitor,0.373
horizontal,13,a-b-db,9,1,target,0.35
horizontal,13,a-b-db,9,1,decoy,0.259
horizontal,13,a-b-db,9,1,competitor,0.391
horizontal,13,a-b-da,14,1,target,0.376
horizontal,13,a-b-da,14,1,decoy,0.23
horizontal,13,a-b-da,14,1,competitor,0.394
horizontal,13,a-b-da,14,2,target,0.363
horizontal,13,a-b-da,14,2,decoy,0.21
horizontal,13,a-b-da,14,2,competitor,0.427
horizontal,13,a-b-db,5,1,target,0.328
horizontal,13,a-b-db,5,1,decoy,0.288
horizontal,13,a-b-db,5,1,competitor,0.384
horizontal,13,a-b-db,5,3,target,0.331
horizontal,13,a-b-db,5,3,decoy,0.303
horizontal,13,a-b-db,5,3,competitor,0.366
horizontal,13,a-b-da,9,3,target,0.316
horizontal,13,a-b-da,9,3,decoy,0.264
horizontal,13,a-b-da,9,3,competitor,0.42
horizontal,13,a-b-da,9,2,target,0.329
horizontal,13,a-b-da,9,2,decoy,0.293
horizontal,13,a-b-da,9,2,competitor,0.378
horizontal,13,a-b-da,2,1,target,0.304
horizontal,13,a-b-da,2,1,decoy,0.302
horizontal,13,a-b-da,2,1,competitor,0.394
horizontal,13,a-b-db,2,2,target,0.293
horizontal,13,a-b-db,2,2,decoy,0.31
horizontal,13,a-b-db,2,2,competitor,0.397
horizontal,13,a-b-db,2,3,target,0.338
horizontal,13,a-b-db,2,3,decoy,0.315
horizontal,13,a-b-db,2,3,competitor,0.347
horizontal,13,a-b-db,5,2,target,0.334
horizontal,13,a-b-db,5,2,decoy,0.294
horizontal,13,a-b-db,5,2,competitor,0.372
horizontal,13,a-b-da,9,1,target,0.337
horizontal,13,a-b-da,9,1,decoy,0.235
horizontal,13,a-b-da,9,1,competitor,0.428
horizontal,13,a-b-da,2,3,target,0.302
horizontal,13,a-b-da,2,3,decoy,0.317
horizontal,13,a-b-da,2,3,competitor,0.381
horizontal,13,a-b-da,2,2,target,0.352
horizontal,13,a-b-da,2,2,decoy,0.298
horizontal,13,a-b-da,2,2,competitor,0.35
horizontal,13,a-b-da,5,3,target,0.319
horizontal,13,a-b-da,5,3,decoy,0.323
horizontal,13,a-b-da,5,3,competitor,0.358
horizontal,13,a-b-db,9,2,target,0.356
horizontal,13,a-b-db,9,2,decoy,0.273
horizontal,13,a-b-db,9,2,competitor,0.371
horizontal,15,a-b-db,9,1,target,0.353
horizontal,15,a-b-db,9,1,decoy,0.292
horizontal,15,a-b-db,9,1,competitor,0.355
horizontal,15,a-b-db,9,2,target,0.346
horizontal,15,a-b-db,9,2,decoy,0.264
horizontal,15,a-b-db,9,2,competitor,0.39
horizontal,15,a-b-da,14,3,target,0.342
horizontal,15,a-b-da,14,3,decoy,0.208
horizontal,15,a-b-da,14,3,competitor,0.45
horizontal,15,a-b-db,14,3,target,0.386
horizontal,15,a-b-db,14,3,decoy,0.224
horizontal,15,a-b-db,14,3,competitor,0.39
horizontal,15,a-b-db,14,1,target,0.386
horizontal,15,a-b-db,14,1,decoy,0.219
horizontal,15,a-b-db,14,1,competitor,0.395
horizontal,15,a-b-da,2,3,target,0.305
horizontal,15,a-b-da,2,3,decoy,0.31
horizontal,15,a-b-da,2,3,competitor,0.385
horizontal,15,a-b-db,5,2,target,0.335
horizontal,15,a-b-db,5,2,decoy,0.304
horizontal,15,a-b-db,5,2,competitor,0.361
horizontal,15,a-b-da,5,3,target,0.329
horizontal,15,a-b-da,5,3,decoy,0.297
horizontal,15,a-b-da,5,3,competitor,0.374
horizontal,15,a-b-db,2,1,target,0.328
horizontal,15,a-b-db,2,1,decoy,0.304
horizontal,15,a-b-db,2,1,competitor,0.368
horizontal,15,a-b-da,9,2,target,0.364
horizontal,15,a-b-da,9,2,decoy,0.273
horizontal,15,a-b-da,9,2,competitor,0.363
horizontal,15,a-b-da,14,2,target,0.389
horizontal,15,a-b-da,14,2,decoy,0.205
horizontal,15,a-b-da,14,2,competitor,0.406
horizontal,15,a-b-db,2,3,target,0.296
horizontal,15,a-b-db,2,3,decoy,0.341
horizontal,15,a-b-db,2,3,competitor,0.363
horizontal,15,a-b-da,9,1,target,0.347
horizontal,15,a-b-da,9,1,decoy,0.251
horizontal,15,a-b-da,9,1,competitor,0.402
horizontal,15,a-b-da,14,1,target,0.361
horizontal,15,a-b-da,14,1,decoy,0.216
horizontal,15,a-b-da,14,1,competitor,0.423
horizontal,15,a-b-db,9,3,target,0.369
horizontal,15,a-b-db,9,3,decoy,0.252
horizontal,15,a-b-db,9,3,competitor,0.379
horizontal,15,a-b-db,14,2,target,0.379
horizontal,15,a-b-db,14,2,decoy,0.236
horizontal,15,a-b-db,14,2,competitor,0.385
horizontal,15,a-b-db,5,1,target,0.309
horizontal,15,a-b-db,5,1,decoy,0.328
horizontal,15,a-b-db,5,1,competitor,0.363
horizontal,15,a-b-da,2,2,target,0.34
horizontal,15,a-b-da,2,2,decoy,0.293
horizontal,15,a-b-da,2,2,competitor,0.367
horizontal,15,a-b-da,5,1,target,0.332
horizontal,15,a-b-da,5,1,decoy,0.288
horizontal,15,a-b-da,5,1,competitor,0.38
horizontal,15,a-b-da,9,3,target,0.343
horizontal,15,a-b-da,9,3,decoy,0.244
horizontal,15,a-b-da,9,3,competitor,0.413
horizontal,15,a-b-da,2,1,target,0.305
horizontal,15,a-b-da,2,1,decoy,0.302
horizontal,15,a-b-da,2,1,competitor,0.393
horizontal,15,a-b-da,5,2,target,0.327
horizontal,15,a-b-da,5,2,decoy,0.304
horizontal,15,a-b-da,5,2,competitor,0.369
horizontal,15,a-b-db,2,2,target,0.333
horizontal,15,a-b-db,2,2,decoy,0.318
horizontal,15,a-b-db,2,2,competitor,0.349
horizontal,15,a-b-db,5,3,target,0.335
horizontal,15,a-b-db,5,3,decoy,0.298
horizontal,15,a-b-db,5,3,competitor,0.367
horizontal,17,a-b-da,5,1,target,0.281
horizontal,17,a-b-da,5,1,decoy,0.313
horizontal,17,a-b-da,5,1,competitor,0.406
horizontal,17,a-b-db,2,3,target,0.327
horizontal,17,a-b-db,2,3,decoy,0.313
horizontal,17,a-b-db,2,3,competitor,0.36
horizontal,17,a-b-da,2,1,target,0.325
horizontal,17,a-b-da,2,1,decoy,0.324
horizontal,17,a-b-da,2,1,competitor,0.351
horizontal,17,a-b-da,9,3,target,0.342
horizontal,17,a-b-da,9,3,decoy,0.262
horizontal,17,a-b-da,9,3,competitor,0.396
horizontal,17,a-b-da,9,2,target,0.322
horizontal,17,a-b-da,9,2,decoy,0.277
horizontal,17,a-b-da,9,2,competitor,0.401
horizontal,17,a-b-da,14,2,target,0.369
horizontal,17,a-b-da,14,2,decoy,0.203
horizontal,17,a-b-da,14,2,competitor,0.428
horizontal,17,a-b-da,9,1,target,0.372
horizontal,17,a-b-da,9,1,decoy,0.25
horizontal,17,a-b-da,9,1,competitor,0.378
horizontal,17,a-b-da,5,2,target,0.363
horizontal,17,a-b-da,5,2,decoy,0.285
horizontal,17,a-b-da,5,2,competitor,0.352
horizontal,17,a-b-da,14,3,target,0.377
horizontal,17,a-b-da,14,3,decoy,0.223
horizontal,17,a-b-da,14,3,competitor,0.4
horizontal,17,a-b-db,9,3,target,0.341
horizontal,17,a-b-db,9,3,decoy,0.275
horizontal,17,a-b-db,9,3,competitor,0.384
horizontal,17,a-b-db,2,2,target,0.31
horizontal,17,a-b-db,2,2,decoy,0.33
horizontal,17,a-b-db,2,2,competitor,0.36
horizontal,17,a-b-db,14,3,target,0.344
horizontal,17,a-b-db,14,3,decoy,0.228
horizontal,17,a-b-db,14,3,competitor,0.428
horizontal,17,a-b-da,14,1,target,0.378
horizontal,17,a-b-da,14,1,decoy,0.2
horizontal,17,a-b-da,14,1,competitor,0.422
horizontal,17,a-b-db,5,1,target,0.323
horizontal,17,a-b-db,5,1,decoy,0.299
horizontal,17,a-b-db,5,1,competitor,0.378
horizontal,17,a-b-da,5,3,target,0.318
horizontal,17,a-b-da,5,3,decoy,0.298
horizontal,17,a-b-da,5,3,competitor,0.384
horizontal,17,a-b-db,14,1,target,0.378
horizontal,17,a-b-db,14,1,decoy,0.215
horizontal,17,a-b-db,14,1,competitor,0.407
horizontal,17,a-b-db,5,2,target,0.325
horizontal,17,a-b-db,5,2,decoy,0.299
horizontal,17,a-b-db,5,2,competitor,0.376
horizontal,17,a-b-db,9,2,target,0.325
horizontal,17,a-b-db,9,2,decoy,0.256
horizontal,17,a-b-db,9,2,competitor,0.419
horizontal,17,a-b-da,2,3,target,0.314
horizontal,17,a-b-da,2,3,decoy,0.312
horizontal,17,a-b-da,2,3,competitor,0.374
horizontal,17,a-b-db,9,1,target,0.362
horizontal,17,a-b-db,9,1,decoy,0.258
horizontal,17,a-b-db,9,1,competitor,0.38
horizontal,17,a-b-db,5,3,target,0.334
horizontal,17,a-b-db,5,3,decoy,0.311
horizontal,17,a-b-db,5,3,competitor,0.355
horizontal,17,a-b-db,2,1,target,0.319
horizontal,17,a-b-db,2,1,decoy,0.288
horizontal,17,a-b-db,2,1,competitor,0.393
horizontal,17,a-b-db,14,2,target,0.382
horizontal,17,a-b-db,14,2,decoy,0.232
horizontal,17,a-b-db,14,2,competitor,0.386
